CaseId,Evaluation
212515,0.0027751
212516,0.0522755
212517,0.0715987
212518,0.0007693
212519,0.9535270
212520,0.2117478
212521,0.1097171
212522,0.0000004
212523,0.0002230
212524,0.0000048
212525,0.0008089
212526,0.0000000
212527,0.4123769
212528,0.0000000
212529,0.0000059
212530,0.3729624
212531,0.0494068
212532,0.0000019
212533,0.0000000
212534,0.0002939
212535,0.1124350
212536,0.0027972
212537,0.0031261
212538,0.0078372
212539,0.0000051
212540,0.0000249
212541,0.8336991
212542,0.0000006
212543,0.0000717
212544,0.0041478
212545,0.0183111
212546,0.0000029
212547,0.0000180
212548,0.0037382
212549,0.1551597
212550,0.3389004
212551,0.8369759
212552,0.0007936
212553,0.5101696
212554,0.0035820
212555,0.6494049
212556,0.1167545
212557,0.1167545
212558,0.7585828
212559,0.2758072
212560,0.0000179
212561,0.0034915
212562,0.9689752
212563,0.0010448
212564,0.0000059
212565,0.0003465
212566,0.1198459
212567,0.9599282
212568,0.7082952
212569,0.1468682
212570,0.0000024
212571,0.0000643
212572,0.5033116
212573,0.1184522
212574,0.0000162
212575,0.0009431
212576,0.0011691
212577,0.0000002
212578,0.0000051
212579,0.0001805
212580,0.0013982
212581,0.0000061
212582,0.0000412
212583,0.0010394
212584,0.0194803
212585,0.0000019
212586,0.3334009
212587,0.1266947
212588,0.0000104
212589,0.9714807
212590,0.0000004
212591,0.1198459
212592,0.0012790
212593,0.0306978
212594,0.2682751
212595,0.0000000
212596,0.0002215
212597,0.0000030
212598,0.0000059
212599,0.1686187
212600,0.0022769
212601,0.0000040
212602,0.7061798
212603,0.0000162
212604,0.1294334
212605,0.7585828
212606,0.0183111
212607,0.0020594
212608,0.1291713
212609,0.0012307
212610,1.0000000
212611,0.0001249
212612,0.0006778
212613,0.0925521
212614,0.5783473
212615,0.1067846
212616,0.0000461
212617,0.0000010
212618,0.0009870
212619,0.4141979
212620,0.0496986
212621,0.5376372
212622,0.0000355
212623,0.0022562
212624,0.0101666
212625,0.3389004
212626,0.1067846
212627,0.0000162
212628,0.0000057
212629,0.0925521
212630,0.0009870
212631,0.3148800
212632,0.0000028
212633,0.8029783
212634,0.8806444
212635,0.0448953
212636,0.0000005
212637,0.0000008
212638,0.0000023
212639,0.0369169
212640,0.0000588
212641,0.0383408
212642,0.3389004
212643,0.0032777
212644,0.0011665
212645,0.0793919
212646,0.0000059
212647,0.2864535
212648,0.0000050
212649,0.4255973
212650,0.9999974
212651,0.3519842
212652,0.0000019
212653,0.0012418
212654,0.0000029
212655,0.0001530
212656,0.0043114
212657,0.0000000
212658,0.0005905
212659,0.2077361
212660,0.7521625
212661,0.9460837
212662,0.0000023
212663,0.0000000
212664,0.0000006
212665,0.0246618
212666,0.9756513
212667,0.0000057
212668,0.0000355
212669,0.0000181
212670,0.0165889
212671,0.0067545
212672,0.0000461
212673,0.1167545
212674,0.0000014
212675,0.0781138
212676,0.8401865
212677,0.9995040
212678,0.0834269
212679,0.0000029
212680,0.0000006
212681,0.0000412
212682,0.1468682
212683,0.0715987
212684,0.3318885
212685,0.0043114
212686,0.0921001
212687,0.6907260
212688,0.0060144
212689,0.1574790
212690,0.0000059
212691,0.0000019
212692,0.0008062
212693,0.0000000
212694,0.0000006
212695,0.2958332
212696,0.0817761
212697,0.6494049
212698,0.5349204
212699,0.0000050
212700,0.0000059
212701,0.0058353
212702,0.0781138
212703,0.7201660
212704,0.0007174
212705,0.0001078
212706,0.0000006
212707,0.0001104
212708,0.0000000
212709,0.0000057
212710,0.0001149
212711,0.0000162
212712,0.7313390
212713,0.1152049
212714,0.4242307
212715,0.0080909
212716,0.0000197
212717,0.0000410
212718,0.0002246
212719,0.0004231
212720,0.7351950
212721,0.6230779
212722,0.0000002
212723,0.0001104
212724,0.0000196
212725,0.0006118
212726,0.0001942
212727,0.0001261
212728,0.2334051
212729,0.0015183
212730,0.0000000
212731,0.0000046
212732,0.0084164
212733,0.0000717
212734,0.0978888
212735,0.0021438
212736,0.0000018
212737,0.0021438
212738,0.0000059
212739,0.0000643
212740,0.0204686
212741,0.1167545
212742,0.0002179
212743,0.0553434
212744,0.0000019
212745,0.0015183
212746,0.0000000
212747,0.0000014
212748,0.7382904
212749,0.0000006
212750,0.4123769
212751,0.0000446
212752,0.0604487
212753,0.1167545
212754,0.0011128
212755,0.0004634
212756,0.1415838
212757,0.0505853
212758,0.4233452
212759,0.0067545
212760,0.0009619
212761,0.0001562
212762,0.0003068
212763,0.0007787
212764,0.0005046
212765,0.1184522
212766,0.7680670
212767,0.0781138
212768,0.1307829
212769,0.0002374
212770,0.8512703
212771,0.0000652
212772,0.1294334
212773,0.0246618
212774,0.0000660
212775,0.7313390
212776,0.0000000
212777,0.1152049
212778,0.9357054
212779,0.0003555
212780,0.0194803
212781,0.0000047
212782,0.0000619
212783,0.0004849
212784,0.0000197
212785,0.0000325
212786,0.0001261
212787,0.9998487
212788,0.0001317
212789,0.1574790
212790,0.0003235
212791,0.0000290
212792,0.1067846
212793,0.0000000
212794,0.0000953
212795,0.0000953
212796,0.1184522
212797,0.7636098
212798,0.0000013
212799,0.0000002
212800,0.0000013
212801,0.0000057
212802,0.1291713
212803,0.0003307
212804,0.2077361
212805,0.0003716
212806,0.0007936
212807,0.0246618
212808,0.0000705
212809,0.0000018
212810,0.0008089
212811,0.0001942
212812,0.0000048
212813,0.0105815
212814,0.0000162
212815,0.0000002
212816,0.0000003
212817,0.2769562
212818,0.7636098
212819,0.1198459
212820,0.0246618
212821,0.0000000
212822,0.0992439
212823,0.0002518
212824,0.0018977
212825,0.3389004
212826,0.0001317
212827,0.1152049
212828,0.0541639
212829,0.2418164
212830,0.9750308
212831,0.0587191
212832,0.0000007
212833,0.0001901
212834,0.2771060
212835,0.0000057
212836,0.9061238
212837,0.4402349
212838,0.0329576
212839,0.0000002
212840,0.0011691
212841,0.0022304
212842,0.0138520
212843,0.0051880
212844,0.0000756
212845,0.0000330
212846,0.9999900
212847,0.0003401
212848,0.0003426
212849,0.0000018
212850,0.0000717
212851,0.0000057
212852,0.3466420
212853,0.1067846
212854,0.0000001
212855,0.0003561
212856,0.1167545
212857,0.3389004
212858,0.4242307
212859,0.0002487
212860,0.0000406
212861,0.9050798
212862,0.0001942
212863,0.0000001
212864,0.3263285
212865,1.0000000
212866,0.1291713
212867,0.2132252
212868,0.2079860
212869,0.1291713
212870,0.9198287
212871,0.0007134
212872,0.3660302
212873,0.0434952
212874,0.0729124
212875,0.9999200
212876,0.4040704
212877,0.7313390
212878,0.1176180
212879,0.0336483
212880,0.0000006
212881,0.0009870
212882,0.0004550
212883,0.0000000
212884,0.7996467
212885,0.6107887
212886,0.6368026
212887,0.1184522
212888,0.0007174
212889,0.0000000
212890,0.0000073
212891,0.0000024
212892,0.2864535
212893,0.0000059
212894,0.0000002
212895,0.0000000
212896,0.0000000
212897,0.0000363
212898,0.0507694
212899,0.0766912
212900,0.0000579
212901,0.0169681
212902,0.0514913
212903,0.0000028
212904,0.0207124
212905,0.0001317
212906,0.0000050
212907,0.0000000
212908,0.0000001
212909,0.0021239
212910,0.1291713
212911,0.1184522
212912,0.1067846
212913,0.0000059
212914,0.0022332
212915,0.0000004
212916,0.2334051
212917,0.0000766
212918,0.0000068
212919,0.3368609
212920,0.9978811
212921,0.0088604
212922,0.0001653
212923,0.0013889
212924,0.0000162
212925,0.0029283
212926,0.0000014
212927,0.0237883
212928,0.7585828
212929,0.0105983
212930,0.4489652
212931,0.0000197
212932,0.0000059
212933,0.0000018
212934,0.0531846
212935,0.0668395
212936,0.0008573
212937,0.0000338
212938,0.0003719
212939,0.0000007
212940,0.1167545
212941,0.0000412
212942,0.0048035
212943,0.0267858
212944,0.0002215
212945,0.6486439
212946,0.0000008
212947,0.0283497
212948,0.9995040
212949,0.0000000
212950,0.0004633
212951,0.7680670
212952,0.0786407
212953,0.0000059
212954,0.0004140
212955,0.0000014
212956,0.0000001
212957,0.3334009
212958,0.0000008
212959,0.0000000
212960,0.5673975
212961,0.1835634
212962,0.9987961
212963,0.1154422
212964,0.0001729
212965,0.0283497
212966,0.0000059
212967,0.0000007
212968,1.0000000
212969,0.2678052
212970,0.9999877
212971,0.7201660
212972,0.3390861
212973,0.0002521
212974,0.0007134
212975,0.0520844
212976,0.0000717
212977,0.0000018
212978,0.1809032
212979,0.9998665
212980,0.0000046
212981,0.3611079
212982,0.1835634
212983,0.0000180
212984,0.3389004
212985,0.0068924
212986,0.3334009
212987,0.0009870
212988,0.2794781
212989,0.0000018
212990,0.3466420
212991,0.2986582
212992,0.1154422
212993,0.7351950
212994,1.0000000
212995,0.0001314
212996,0.0169767
212997,0.0007326
212998,0.7313390
212999,0.1187214
213000,0.9187684
213001,0.0000012
213002,0.0000108
213003,0.0023042
213004,0.6898556
213005,0.0013913
213006,0.0778580
213007,0.7214758
213008,0.0009870
213009,0.0000050
213010,0.0026943
213011,0.0012418
213012,0.0000010
213013,0.0001942
213014,0.4194509
213015,0.0074132
213016,0.0000579
213017,0.0000579
213018,0.0000717
213019,0.5534663
213020,0.0283497
213021,0.2633589
213022,0.0000009
213023,0.0000059
213024,0.8009508
213025,0.0121929
213026,0.1795859
213027,0.0000201
213028,0.0015045
213029,0.0000059
213030,0.3544659
213031,0.7313390
213032,0.0645491
213033,0.1835634
213034,0.0000059
213035,0.0000008
213036,0.0030941
213037,0.0000127
213038,0.9378195
213039,0.0000127
213040,0.0002122
213041,0.0000215
213042,0.0008720
213043,0.1176180
213044,0.0001314
213045,0.0001060
213046,0.0001317
213047,0.1871595
213048,0.2276932
213049,0.0096053
213050,0.7313390
213051,0.3318885
213052,0.0002715
213053,0.0002472
213054,0.0000144
213055,0.0078133
213056,0.1167545
213057,0.0500976
213058,0.0000026
213059,0.0000007
213060,0.2566672
213061,0.1277304
213062,0.3311825
213063,0.0000717
213064,0.1167545
213065,0.0011990
213066,0.2973438
213067,0.2678052
213068,0.0000059
213069,0.0000000
213070,0.1835634
213071,0.0011665
213072,0.0003871
213073,0.0000008
213074,0.1835634
213075,0.7061798
213076,0.8029783
213077,0.0000018
213078,0.0935803
213079,0.0553434
213080,0.0000000
213081,0.4123769
213082,0.0000050
213083,0.0000006
213084,0.0267705
213085,0.9504571
213086,0.4529138
213087,0.0715987
213088,0.0002156
213089,0.0022150
213090,0.0033420
213091,0.0000002
213092,0.0000208
213093,0.0774433
213094,0.0000061
213095,0.0000057
213096,0.7779515
213097,0.0000059
213098,0.1291713
213099,0.0002262
213100,0.0003768
213101,0.0763479
213102,0.9996545
213103,0.9999999
213104,0.0000059
213105,0.0522755
213106,0.1561645
213107,0.7636299
213108,0.0016297
213109,0.0001942
213110,0.0000059
213111,0.0001942
213112,0.0037170
213113,0.3211629
213114,0.0000412
213115,0.0000059
213116,0.0018287
213117,0.0000010
213118,0.0043114
213119,0.0000756
213120,0.0000087
213121,0.6337254
213122,0.0001674
213123,0.0000198
213124,0.0008752
213125,0.2756191
213126,0.0000006
213127,0.8336991
213128,0.0009675
213129,0.9187837
213130,0.1124350
213131,0.0600039
213132,0.0000003
213133,0.0645491
213134,0.0002505
213135,0.7648378
213136,0.1291713
213137,0.0007747
213138,0.1835634
213139,0.0013387
213140,0.0683074
213141,0.0000440
213142,0.0000000
213143,0.3318885
213144,0.0091892
213145,0.7680670
213146,0.9535270
213147,0.0000717
213148,0.0002525
213149,0.0765484
213150,0.0000057
213151,0.0000057
213152,0.8188388
213153,0.0003555
213154,0.7201660
213155,0.0002845
213156,0.0000162
213157,0.0000325
213158,0.0000000
213159,0.0000330
213160,0.0009024
213161,0.9562926
213162,0.2066130
213163,0.9978805
213164,0.0729124
213165,0.0146600
213166,0.0033484
213167,0.1167545
213168,0.9999999
213169,0.1835634
213170,0.0000325
213171,0.0018977
213172,0.5040997
213173,0.0000164
213174,0.0000717
213175,0.0001942
213176,0.0000050
213177,0.0003555
213178,1.0000000
213179,0.7313390
213180,0.0000064
213181,0.0000226
213182,0.0000059
213183,0.0102205
213184,0.0215847
213185,0.0000003
213186,0.0000660
213187,0.8200762
213188,0.7382904
213189,0.7317387
213190,0.0000162
213191,0.0000009
213192,0.0006103
213193,0.0028165
213194,0.0000064
213195,0.2973438
213196,0.0002487
213197,0.1184433
213198,0.0000000
213199,0.0715987
213200,0.0021846
213201,0.0002505
213202,0.0000059
213203,0.0009619
213204,0.0000000
213205,0.0000010
213206,1.0000000
213207,0.2648535
213208,0.0000057
213209,0.0000029
213210,0.0001222
213211,0.0000180
213212,0.7408175
213213,0.0013968
213214,0.0230144
213215,0.7313390
213216,1.0000000
213217,0.0000029
213218,0.0000050
213219,0.0037924
213220,0.3389004
213221,0.0000019
213222,0.0000000
213223,0.0000029
213224,0.9535270
213225,0.0283497
213226,0.0002821
213227,0.0046900
213228,0.2973438
213229,0.1734289
213230,0.0000050
213231,0.0000051
213232,0.0000000
213233,0.0000007
213234,0.0553434
213235,0.0000391
213236,0.0000050
213237,0.3389004
213238,0.7313390
213239,0.0000019
213240,0.0003716
213241,0.0001942
213242,0.0003831
213243,0.0003355
213244,0.0007174
213245,0.0001942
213246,0.9995040
213247,0.2890997
213248,0.0003841
213249,0.0000717
213250,0.0002505
213251,0.0012102
213252,0.0001271
213253,0.0000003
213254,0.1574790
213255,0.0000000
213256,0.7662563
213257,0.0138888
213258,0.0000001
213259,0.0000325
213260,0.0402214
213261,0.0014323
213262,0.0692263
213263,0.0001687
213264,0.1956861
213265,0.1835634
213266,0.0000127
213267,0.0000000
213268,0.1574790
213269,0.0000007
213270,0.0000290
213271,0.6230779
213272,0.0000002
213273,0.0023055
213274,0.0000515
213275,0.0194803
213276,0.0269169
213277,1.0000000
213278,0.0025501
213279,0.1440171
213280,0.0000001
213281,0.7206107
213282,0.0002505
213283,0.0000053
213284,0.0000050
213285,0.0000417
213286,0.0000007
213287,0.9999200
213288,0.7313390
213289,0.0169767
213290,0.0402862
213291,0.0039209
213292,0.0519339
213293,0.0000059
213294,0.0085454
213295,0.0005396
213296,0.0003555
213297,0.8193128
213298,0.0148036
213299,0.1574790
213300,0.0024427
213301,0.0000261
213302,0.0373429
213303,0.0014905
213304,0.4382722
213305,0.0033720
213306,0.1135943
213307,0.0935803
213308,0.0069433
213309,0.0000717
213310,0.0010317
213311,0.0006785
213312,0.8775426
213313,0.0020886
213314,0.3014002
213315,0.0000050
213316,0.0000010
213317,0.7521025
213318,0.9124255
213319,0.0012640
213320,0.0000103
213321,0.0553434
213322,0.0000046
213323,0.0001803
213324,0.0496986
213325,0.3267492
213326,0.0008752
213327,0.4126998
213328,0.0012440
213329,0.0040288
213330,0.1574790
213331,0.2897955
213332,0.1294334
213333,0.0002555
213334,0.2769562
213335,0.8663793
213336,0.0000005
213337,0.0000007
213338,0.0621788
213339,0.0000461
213340,0.0000006
213341,0.1599336
213342,0.7313390
213343,0.0000000
213344,0.0002521
213345,0.0000006
213346,0.0000059
213347,0.9999988
213348,0.0000477
213349,0.0004849
213350,0.0000073
213351,0.0015554
213352,0.0006990
213353,0.0001533
213354,0.0183259
213355,0.0138520
213356,0.0000004
213357,0.0069031
213358,0.2864535
213359,0.0000748
213360,0.0002857
213361,0.0000029
213362,0.9510132
213363,0.1167545
213364,0.0092762
213365,0.0000046
213366,0.2343655
213367,0.0000008
213368,0.1194145
213369,0.5755447
213370,0.0127796
213371,0.0012957
213372,0.0000059
213373,0.0715987
213374,0.2864535
213375,0.0000341
213376,0.1307319
213377,0.1296834
213378,0.0000887
213379,0.0002215
213380,0.0022798
213381,0.0019407
213382,0.3660302
213383,0.0000325
213384,0.2864535
213385,0.0002856
213386,0.2897955
213387,0.0000000
213388,0.0000000
213389,0.0000108
213390,0.0550946
213391,0.0000001
213392,0.0000000
213393,0.0277488
213394,0.7605485
213395,0.1198459
213396,0.0172004
213397,0.4047548
213398,0.0000224
213399,0.0535670
213400,0.2986582
213401,0.0001443
213402,0.1067846
213403,0.0001367
213404,0.1277304
213405,0.0496986
213406,0.3729624
213407,0.0001249
213408,0.0121352
213409,0.0000001
213410,0.8200762
213411,0.1194145
213412,0.5651646
213413,0.4111733
213414,0.2758072
213415,0.9250379
213416,0.0313124
213417,0.0246618
213418,0.0004486
213419,0.0020886
213420,0.0008752
213421,0.0552891
213422,0.8369759
213423,0.9457928
213424,0.0877813
213425,0.1540082
213426,0.9457152
213427,0.0000197
213428,0.3311825
213429,0.1488459
213430,0.0000059
213431,0.0000019
213432,0.0000001
213433,0.5315872
213434,0.0000001
213435,0.0000098
213436,0.0031005
213437,0.0000843
213438,0.1431420
213439,0.9106677
213440,0.1124350
213441,0.0000002
213442,0.0000073
213443,0.0048157
213444,0.0000001
213445,0.8094809
213446,0.0117265
213447,0.0000325
213448,0.1574790
213449,0.0000059
213450,0.0000019
213451,0.0001149
213452,0.1291713
213453,0.0000000
213454,0.0000010
213455,0.0012139
213456,0.0000004
213457,0.1184522
213458,0.1124350
213459,0.0003816
213460,0.0000002
